88532,-1,-1,-1,-1,-1,1,-1,-1,1
2996,-1,1,-1,-1,1,1,-1,-1,1
9778,1,1,-1,1,-1,-1,-1,-1,-1
9794,1,1,-1,1,-1,1,1,1,1
21535,-1,1,1,-1,-1,-1,-1,1,-1
5352,-1,1,1,1,1,-1,-1,1,-1
12214,-1,-1,-1,-1,1,-1,1,1,1
11976,-1,-1,-1,-1,-1,1,-1,1,-1
5296,1,1,1,-1,1,-1,1,1,-1
11984,1,-1,1,1,1,-1,-1,-1,-1
5411,1,1,-1,-1,-1,-1,-1,1,-1
5374,1,1,1,-1,-1,-1,-1,1,1
88174,1,-1,-1,1,1,1,1,1,-1
39908,-1,1,1,1,1,-1,1,1,1
9944,1,1,1,1,-1,-1,1,1,-1
21782,-1,-1,1,1,-1,1,-1,-1,1
88586,-1,-1,-1,-1,-1,-1,-1,1,1
1678,1,-1,1,1,-1,1,-1,1,-1
6633,1,-1,-1,-1,-1,1,-1,-1,1
5498,1,1,-1,-1,1,1,1,1,1
88815,1,-1,1,1,1,-1,1,1,1
88713,1,-1,-1,1,-1,-1,1,1,-1
5257,-1,1,-1,1,-1,-1,1,-1,-1
762,1,1,-1,-1,1,1,-1,1,1
12134,-1,-1,-1,-1,1,1,-1,1,-1
88630,1,-1,-1,1,1,1,-1,-1,-1
9745,1,1,1,1,1,-1,-1,-1,-1
1652,1,-1,1,1,1,-1,-1,-1,1
5423,-1,1,-1,1,-1,1,1,1,1
39765,-1,1,1,1,1,1,-1,-1,1
3069,-1,1,1,-1,-1,-1,1,-1,-1
534701,1,1,1,1,1,-1,1,1,1
48323,1,-1,-1,-1,-1,1,-1,-1,-1
9766,1,1,1,1,-1,-1,1,-1,1
88802,1,-1,1,1,1,1,-1,1,1
2909,-1,-1,1,1,1,1,1,1,-1
886,1,-1,1,-1,-1,1,-1,1,-1
377,-1,1,-1,-1,1,1,1,-1,-1
11898,-1,-1,-1,-1,-1,1,1,-1,-1
6525,1,-1,1,-1,-1,-1,-1,1,-1
405,-1,1,-1,-1,-1,1,1,-1,1
21928,-1,-1,-1,1,-1,-1,1,-1,1
88273,1,-1,-1,1,1,-1,1,1,1
6515,1,-1,-1,-1,1,1,-1,-1,-1
206,-1,-1,1,-1,1,-1,1,-1,-1
5362,1,1,1,-1,-1,-1,1,-1,1
29242828,1,1,1,1,1,1,1,1,1
88525,1,-1,-1,1,-1,1,1,1,1
425,-1,1,1,-1,-1,1,1,1,-1
864,1,-1,1,-1,1,1,1,-1,-1
11850,1,-1,1,1,1,-1,1,-1,-1
